"Order Number","Order Line ID",Warehouse,Client,"Fulfillment Status","Amount Paid"
ORD822293,OL0910,WH-A,ClientA,Delivered,168.39
ORD470344,OL4371,WH-B,ClientX,Cancelled,499.45
ORD151360,OL0483,WH-A,ClientX,Delivered,219.46
ORD426966,OL4619,WH-A,ClientY,Returned,113.55
ORD687731,OL3223,WH-B,ClientX,Pending,307.74
ORD673397,OL3925,WH-D,ClientA,Delivered,48.47
ORD267517,OL1949,WH-C,ClientY,Returned,476.82
ORD371583,OL0478,WH-D,ClientA,Shipped,390.47
ORD822397,OL5084,WH-B,ClientA,Returned,363.85
ORD553832,OL2376,WH-A,ClientX,Returned,183.62
ORD581587,OL4410,WH-A,ClientA,Cancelled,480.47
ORD900538,OL9007,WH-B,ClientY,Cancelled,218.96
ORD659627,OL3012,WH-A,ClientZ,Pending,137.57
ORD126708,OL6780,WH-D,ClientZ,Cancelled,107.84
ORD419372,OL1112,WH-A,ClientA,Pending,11.29
ORD571538,OL1288,WH-A,ClientX,Delivered,406.47
ORD557616,OL0757,WH-C,ClientA,Shipped,493.94
ORD235916,OL8606,WH-D,ClientY,Shipped,150.00
ORD133185,OL3817,WH-A,ClientZ,Shipped,486.96
ORD215054,OL1096,WH-D,ClientZ,Cancelled,199.83
ORD943344,OL4058,WH-C,ClientY,Pending,109.21
ORD718004,OL4048,WH-C,ClientY,Delivered,288.59
ORD229527,OL8876,WH-D,ClientX,Delivered,247.02
ORD940116,OL3150,WH-B,ClientZ,Pending,91.09
ORD011299,OL2492,WH-C,ClientZ,Returned,179.29
ORD232253,OL6274,WH-A,ClientA,Returned,485.29
ORD246293,OL6603,WH-C,ClientY,Cancelled,286.53
ORD861853,OL2990,WH-C,ClientY,Pending,97.56
ORD479055,OL2707,WH-D,ClientY,Cancelled,175.41
ORD128649,OL7083,WH-B,ClientY,Pending,345.43
ORD675359,OL8084,WH-C,ClientY,Returned,131.15
ORD412552,OL5018,WH-D,ClientZ,Pending,410.10
ORD534532,OL2361,WH-B,ClientY,Delivered,49.48
ORD969939,OL5327,WH-B,ClientZ,Cancelled,258.31
ORD639030,OL7502,WH-B,ClientX,Cancelled,202.02
ORD650996,OL7276,WH-D,ClientZ,Delivered,359.73
ORD843866,OL2783,WH-D,ClientY,Returned,34.38
ORD849962,OL5586,WH-B,ClientA,Cancelled,316.45
ORD750151,OL8437,WH-A,ClientY,Delivered,150.77
ORD263759,OL2924,WH-A,ClientX,Returned,203.96
ORD363492,OL4728,WH-C,ClientX,Shipped,468.12
ORD233288,OL7102,WH-B,ClientA,Returned,101.20
ORD919621,OL9552,WH-B,ClientX,Delivered,194.20
ORD660809,OL9020,WH-B,ClientA,Returned,496.74
ORD981655,OL3401,WH-C,ClientZ,Returned,128.19
ORD658250,OL8352,WH-A,ClientA,Returned,480.13
ORD667504,OL5913,WH-C,ClientY,Pending,349.24
ORD761214,OL6318,WH-B,ClientY,Shipped,446.02
ORD171951,OL0585,WH-C,ClientZ,Cancelled,497.68
ORD095514,OL1005,WH-C,ClientA,Returned,408.18
ORD835726,OL5905,WH-D,ClientY,Cancelled,424.55
ORD151102,OL1878,WH-D,ClientX,Shipped,141.44
ORD822688,OL8724,WH-B,ClientZ,Returned,144.05
ORD202091,OL6260,WH-C,ClientA,Pending,50.00
ORD803042,OL6915,WH-B,ClientZ,Cancelled,289.18
ORD986795,OL2459,WH-B,ClientZ,Cancelled,428.60
ORD780024,OL7440,WH-B,ClientX,Returned,460.20
ORD782661,OL0258,WH-D,ClientX,Cancelled,407.12
ORD101099,OL5666,WH-B,ClientA,Cancelled,320.36
ORD647094,OL3310,WH-B,ClientY,Cancelled,200.09
ORD574823,OL7605,WH-C,ClientY,Delivered,215.59
ORD656729,OL9598,WH-D,ClientZ,Cancelled,281.80
ORD913306,OL1466,WH-A,ClientA,Shipped,110.23
ORD249759,OL2150,WH-D,ClientY,Shipped,285.39
ORD282167,OL3822,WH-A,ClientX,Shipped,135.74
ORD725783,OL2299,WH-B,ClientX,Cancelled,388.38
ORD961080,OL6015,WH-A,ClientZ,Cancelled,76.05
ORD629861,OL3486,WH-C,ClientY,Delivered,120.57
ORD708547,OL3210,WH-B,ClientX,Returned,107.93
ORD661470,OL0505,WH-A,ClientY,Shipped,340.69
ORD207962,OL8363,WH-A,ClientX,Returned,374.11
ORD494240,OL9448,WH-A,ClientA,Returned,71.89
ORD082689,OL5296,WH-D,ClientA,Cancelled,245.89
ORD679529,OL0139,WH-C,ClientX,Delivered,177.53
ORD245922,OL1015,WH-C,ClientX,Returned,261.79
ORD339378,OL5947,WH-C,ClientZ,Delivered,358.44
ORD778337,OL3110,WH-A,ClientX,Shipped,91.24
ORD674121,OL9604,WH-B,ClientY,Cancelled,49.54
ORD240950,OL2091,WH-C,ClientY,Returned,432.16
ORD290675,OL0600,WH-D,ClientX,Pending,260.39
ORD992016,OL1720,WH-A,ClientZ,Cancelled,316.90
ORD614778,OL0627,WH-A,ClientX,Cancelled,75.39
ORD124142,OL7094,WH-A,ClientY,Delivered,398.69
ORD852899,OL3776,WH-C,ClientY,Returned,38.54
ORD274646,OL2436,WH-A,ClientY,Shipped,283.12
ORD761166,OL5520,WH-D,ClientX,Pending,424.11
ORD211634,OL4527,WH-B,ClientA,Returned,265.44
ORD427735,OL7094,WH-D,ClientY,Returned,438.17
ORD592517,OL9761,WH-A,ClientZ,Shipped,207.21
ORD479157,OL5734,WH-B,ClientX,Returned,38.74
ORD382232,OL0712,WH-C,ClientY,Shipped,52.60
ORD059834,OL4707,WH-B,ClientY,Pending,426.73
ORD305734,OL1453,WH-B,ClientA,Shipped,311.39
ORD710304,OL1483,WH-B,ClientZ,Cancelled,306.51
ORD240405,OL3543,WH-C,ClientA,Pending,391.14
ORD577383,OL4786,WH-C,ClientY,Pending,162.95
ORD625728,OL2230,WH-C,ClientY,Delivered,137.24
ORD398738,OL9690,WH-A,ClientY,Returned,342.14
ORD099571,OL2657,WH-C,ClientZ,Shipped,84.93
ORD965046,OL1317,WH-B,ClientY,Pending,30.40
ORD460226,OL6451,WH-A,ClientA,Cancelled,156.71
ORD900137,OL5488,WH-B,ClientY,Returned,56.04
ORD185909,OL7646,WH-A,ClientY,Delivered,161.57
ORD429899,OL5683,WH-C,ClientZ,Cancelled,329.27
ORD957559,OL2939,WH-B,ClientY,Cancelled,475.28
ORD760262,OL7227,WH-D,ClientA,Shipped,35.22
ORD864667,OL5752,WH-C,ClientZ,Pending,353.28
ORD229454,OL3598,WH-C,ClientZ,Delivered,490.61
ORD270478,OL1388,WH-A,ClientA,Cancelled,88.92
ORD239720,OL5528,WH-D,ClientY,Returned,20.20
ORD703224,OL4523,WH-A,ClientX,Pending,364.13
ORD254826,OL9889,WH-D,ClientX,Cancelled,394.99
ORD854829,OL3703,WH-A,ClientZ,Returned,239.21
ORD456252,OL5673,WH-D,ClientA,Returned,337.07
ORD315084,OL0999,WH-A,ClientZ,Pending,143.63
ORD028343,OL4158,WH-D,ClientZ,Returned,277.67
ORD688910,OL2746,WH-C,ClientX,Cancelled,164.58
ORD350029,OL0413,WH-D,ClientZ,Shipped,427.37
ORD330259,OL9738,WH-C,ClientA,Pending,270.92
ORD480730,OL1876,WH-A,ClientX,Pending,380.85
ORD367940,OL0921,WH-D,ClientY,Pending,423.59
ORD867991,OL1170,WH-B,ClientY,Returned,138.46
ORD646310,OL8011,WH-C,ClientY,Returned,71.83
ORD468737,OL1338,WH-C,ClientZ,Pending,446.54
ORD063404,OL6636,WH-B,ClientZ,Cancelled,362.59
ORD023422,OL6014,WH-B,ClientX,Cancelled,64.87
ORD243872,OL3257,WH-D,ClientY,Shipped,325.68
ORD367151,OL5590,WH-D,ClientZ,Returned,188.19
ORD514417,OL0599,WH-C,ClientY,Pending,24.11
ORD171017,OL3809,WH-C,ClientA,Pending,300.52
ORD562022,OL6866,WH-B,ClientA,Delivered,305.02
ORD094503,OL1257,WH-A,ClientZ,Delivered,120.32
ORD992813,OL4559,WH-B,ClientY,Cancelled,386.62
ORD206192,OL1827,WH-D,ClientA,Shipped,134.67
ORD463357,OL4245,WH-B,ClientY,Shipped,355.14
ORD604783,OL3280,WH-D,ClientY,Cancelled,148.20
ORD042108,OL2676,WH-C,ClientY,Cancelled,477.02
ORD852563,OL6538,WH-D,ClientX,Pending,141.72
ORD942366,OL2551,WH-C,ClientA,Pending,399.06
ORD078763,OL2747,WH-B,ClientX,Pending,241.23
ORD816755,OL7662,WH-B,ClientX,Delivered,382.21
ORD125512,OL4576,WH-D,ClientX,Returned,459.43
ORD249606,OL1921,WH-C,ClientA,Shipped,306.45
ORD808376,OL2870,WH-D,ClientX,Returned,208.59
ORD899552,OL3790,WH-A,ClientZ,Shipped,440.08
ORD696850,OL0117,WH-A,ClientX,Returned,324.46
ORD427875,OL4902,WH-C,ClientY,Delivered,169.31
ORD300456,OL4394,WH-A,ClientA,Delivered,454.96
ORD781562,OL0492,WH-B,ClientZ,Pending,21.73
ORD891324,OL2746,WH-A,ClientY,Returned,139.54
ORD273438,OL7190,WH-A,ClientA,Pending,135.91
ORD011662,OL1066,WH-B,ClientZ,Cancelled,170.83
ORD886285,OL9508,WH-C,ClientA,Shipped,64.50
ORD903813,OL6878,WH-A,ClientZ,Returned,305.45
ORD394483,OL6934,WH-A,ClientX,Returned,430.37
ORD943242,OL8426,WH-C,ClientA,Delivered,159.87
ORD325636,OL0880,WH-C,ClientX,Pending,244.72
ORD972618,OL9376,WH-B,ClientY,Returned,209.05
ORD001791,OL1859,WH-C,ClientZ,Shipped,142.30
ORD722279,OL9057,WH-B,ClientZ,Shipped,72.31
ORD175085,OL3333,WH-C,ClientA,Returned,124.07
ORD163781,OL5513,WH-A,ClientZ,Delivered,321.01
ORD418592,OL4355,WH-D,ClientX,Pending,132.41
ORD285140,OL0177,WH-A,ClientA,Pending,420.59
ORD549923,OL8004,WH-D,ClientY,Pending,373.46
ORD249626,OL6467,WH-C,ClientZ,Cancelled,247.62
ORD533275,OL0938,WH-B,ClientZ,Shipped,160.52
ORD180079,OL9945,WH-C,ClientZ,Pending,124.48
ORD118571,OL4811,WH-C,ClientZ,Returned,111.13
ORD565686,OL3654,WH-C,ClientX,Cancelled,159.61
ORD345360,OL5321,WH-C,ClientZ,Shipped,59.26
ORD219831,OL7102,WH-C,ClientA,Cancelled,387.15
ORD103105,OL7428,WH-D,ClientZ,Cancelled,419.95
ORD373036,OL9716,WH-A,ClientA,Pending,377.08
ORD971810,OL9989,WH-C,ClientA,Pending,307.23
ORD686307,OL4631,WH-C,ClientA,Pending,486.06
ORD756334,OL6047,WH-D,ClientA,Shipped,415.91
ORD864440,OL5375,WH-C,ClientA,Returned,150.47
ORD879623,OL1745,WH-B,ClientY,Cancelled,363.03
ORD168436,OL1825,WH-B,ClientZ,Pending,313.53
ORD852829,OL3395,WH-C,ClientZ,Returned,182.23
ORD623901,OL6605,WH-B,ClientA,Returned,456.88
ORD297522,OL0072,WH-B,ClientA,Shipped,39.53
ORD608951,OL3679,WH-C,ClientA,Shipped,72.77
ORD124375,OL3038,WH-D,ClientZ,Cancelled,83.61
ORD953192,OL4792,WH-D,ClientX,Shipped,423.30
ORD607519,OL3454,WH-D,ClientY,Returned,144.21
ORD795432,OL2499,WH-A,ClientA,Cancelled,331.38
ORD092589,OL1661,WH-B,ClientY,Pending,74.40
ORD148367,OL3679,WH-A,ClientY,Delivered,222.33
ORD363369,OL0897,WH-C,ClientX,Pending,134.57
ORD697437,OL1964,WH-D,ClientZ,Returned,143.06
ORD181732,OL9534,WH-B,ClientX,Cancelled,189.96
ORD837547,OL7234,WH-C,ClientA,Returned,281.94
ORD643030,OL2113,WH-C,ClientX,Cancelled,86.86
ORD707908,OL3259,WH-B,ClientZ,Shipped,234.81
ORD069393,OL0262,WH-A,ClientZ,Pending,79.76
ORD536338,OL5754,WH-D,ClientZ,Shipped,434.79
ORD824981,OL0873,WH-C,ClientA,Pending,456.21
ORD972318,OL2437,WH-D,ClientA,Pending,465.35
ORD439620,OL7053,WH-B,ClientY,Returned,305.49
ORD931922,OL1078,WH-D,ClientA,Cancelled,148.14
ORD218629,OL9937,WH-D,ClientZ,Cancelled,70.90
ORD958533,OL1032,WH-A,ClientA,Delivered,281.47
ORD524786,OL1626,WH-B,ClientY,Shipped,243.78
ORD555164,OL2794,WH-D,ClientZ,Pending,356.85
ORD623949,OL1437,WH-B,ClientA,Delivered,202.43
ORD825799,OL9002,WH-C,ClientZ,Shipped,273.35
ORD976879,OL0063,WH-B,ClientA,Delivered,237.78
ORD598923,OL1691,WH-C,ClientY,Shipped,317.75
ORD670256,OL2714,WH-C,ClientA,Delivered,124.18
ORD106912,OL9341,WH-B,ClientY,Shipped,488.73
ORD711296,OL4006,WH-D,ClientZ,Cancelled,363.50
ORD861891,OL0348,WH-A,ClientY,Pending,414.20
ORD253865,OL7834,WH-D,ClientX,Delivered,476.47
ORD825997,OL6587,WH-A,ClientY,Pending,284.27
ORD498760,OL5324,WH-C,ClientA,Pending,366.59
ORD285190,OL1587,WH-B,ClientX,Cancelled,126.70
ORD866930,OL4760,WH-B,ClientA,Returned,443.04
ORD797232,OL8990,WH-C,ClientY,Shipped,145.68
ORD995133,OL6092,WH-B,ClientZ,Cancelled,31.16
ORD280677,OL3456,WH-A,ClientX,Returned,243.93
ORD636176,OL1235,WH-B,ClientZ,Shipped,114.62
ORD580668,OL0464,WH-C,ClientA,Shipped,218.92
ORD434890,OL1465,WH-A,ClientY,Cancelled,117.49
ORD224517,OL7536,WH-A,ClientA,Pending,400.94
ORD468368,OL2408,WH-B,ClientZ,Shipped,27.31
ORD595058,OL9097,WH-A,ClientA,Shipped,224.07
ORD635726,OL1528,WH-D,ClientA,Delivered,487.13
ORD539151,OL1906,WH-D,ClientX,Returned,440.96
ORD322142,OL3848,WH-B,ClientY,Delivered,139.23
ORD328826,OL4733,WH-D,ClientZ,Delivered,134.21
ORD535590,OL6051,WH-C,ClientA,Returned,297.72
ORD773583,OL6532,WH-D,ClientX,Cancelled,267.72
ORD144382,OL3895,WH-B,ClientZ,Shipped,203.47
ORD169132,OL3711,WH-B,ClientZ,Cancelled,39.50
ORD787051,OL2878,WH-D,ClientZ,Cancelled,277.71
ORD619030,OL2197,WH-B,ClientY,Delivered,304.39
ORD620588,OL1058,WH-B,ClientX,Cancelled,98.90
ORD950063,OL3389,WH-B,ClientX,Returned,431.49
ORD958528,OL6184,WH-D,ClientZ,Pending,332.35
ORD821979,OL0305,WH-A,ClientZ,Shipped,247.22
ORD465061,OL7433,WH-C,ClientZ,Pending,148.84
ORD232362,OL7757,WH-D,ClientA,Cancelled,229.34
ORD780086,OL7976,WH-D,ClientA,Returned,290.49
ORD903033,OL6116,WH-C,ClientX,Delivered,103.62
ORD307971,OL3104,WH-B,ClientA,Returned,167.03
ORD098008,OL4108,WH-C,ClientX,Delivered,478.68
ORD426214,OL5117,WH-D,ClientZ,Shipped,116.94
ORD830259,OL8805,WH-B,ClientZ,Returned,303.97
ORD529938,OL7530,WH-C,ClientY,Pending,367.42
ORD576723,OL0071,WH-D,ClientY,Returned,120.72
ORD683643,OL0885,WH-C,ClientA,Pending,187.74
ORD773767,OL3643,WH-C,ClientZ,Pending,16.96
ORD065823,OL1850,WH-D,ClientY,Pending,100.98
ORD103278,OL2460,WH-C,ClientZ,Returned,140.08
ORD356539,OL8892,WH-B,ClientA,Cancelled,55.60
ORD396471,OL5101,WH-A,ClientZ,Delivered,442.66
ORD160865,OL1999,WH-B,ClientZ,Shipped,303.23
ORD422896,OL1826,WH-D,ClientA,Delivered,498.33
ORD125424,OL6709,WH-D,ClientA,Cancelled,226.26
ORD817868,OL4517,WH-A,ClientA,Pending,328.59
ORD466947,OL8863,WH-A,ClientY,Delivered,332.06
ORD183285,OL2285,WH-B,ClientY,Returned,471.53
ORD133218,OL7397,WH-A,ClientA,Delivered,398.36
ORD248475,OL3795,WH-C,ClientA,Pending,272.70
ORD214348,OL5290,WH-A,ClientX,Delivered,46.34
ORD401040,OL4059,WH-C,ClientX,Shipped,116.06
ORD430927,OL1425,WH-C,ClientX,Delivered,142.10
ORD731453,OL7786,WH-A,ClientY,Returned,464.17
ORD423667,OL8395,WH-B,ClientX,Delivered,277.17
ORD972864,OL5623,WH-B,ClientZ,Shipped,283.49
ORD872187,OL1276,WH-D,ClientX,Delivered,421.51
ORD003081,OL7473,WH-B,ClientX,Pending,86.74
ORD845984,OL9918,WH-A,ClientX,Returned,351.99
ORD404759,OL3956,WH-D,ClientA,Cancelled,71.87
ORD319679,OL8889,WH-D,ClientY,Cancelled,446.45
ORD356628,OL6130,WH-D,ClientA,Pending,68.47
ORD369359,OL7487,WH-B,ClientZ,Returned,52.67
ORD602458,OL8711,WH-C,ClientZ,Shipped,488.45
ORD684383,OL4584,WH-A,ClientY,Delivered,282.82
ORD985501,OL5562,WH-D,ClientA,Returned,432.90
ORD395012,OL3781,WH-B,ClientZ,Pending,420.15
ORD824785,OL0991,WH-B,ClientZ,Shipped,462.47
ORD669897,OL5562,WH-D,ClientZ,Cancelled,85.31
ORD988291,OL7615,WH-D,ClientZ,Delivered,45.49
ORD774982,OL8706,WH-C,ClientX,Cancelled,328.87
ORD844077,OL8129,WH-D,ClientA,Delivered,172.19
ORD830937,OL2147,WH-D,ClientZ,Pending,77.36
ORD177157,OL8011,WH-B,ClientY,Delivered,99.17
ORD550309,OL6095,WH-B,ClientX,Shipped,118.23
ORD488996,OL9325,WH-B,ClientY,Pending,44.46
ORD061001,OL5171,WH-C,ClientY,Shipped,423.82
ORD374996,OL2888,WH-C,ClientA,Returned,18.93
ORD582565,OL4176,WH-B,ClientZ,Cancelled,218.18
ORD849010,OL8442,WH-B,ClientZ,Shipped,254.02
ORD339534,OL3208,WH-C,ClientY,Returned,305.65
ORD567824,OL4748,WH-A,ClientZ,Cancelled,392.35
ORD271442,OL5091,WH-A,ClientZ,Pending,24.85
ORD274796,OL8881,WH-D,ClientA,Pending,443.56
ORD231418,OL8511,WH-A,ClientZ,Returned,66.69
ORD858496,OL4645,WH-C,ClientZ,Delivered,210.07
ORD683453,OL4415,WH-C,ClientA,Delivered,440.08
ORD553914,OL4156,WH-B,ClientX,Returned,301.52
ORD935901,OL6859,WH-D,ClientZ,Shipped,163.86
ORD621255,OL3424,WH-C,ClientY,Cancelled,83.46
ORD868660,OL1104,WH-A,ClientZ,Cancelled,322.28
ORD858160,OL2926,WH-C,ClientX,Returned,187.12
ORD807069,OL5531,WH-B,ClientX,Delivered,150.47
ORD212804,OL0470,WH-D,ClientY,Returned,350.78
ORD244893,OL9537,WH-A,ClientY,Returned,492.31
ORD385630,OL1698,WH-D,ClientZ,Pending,76.54
ORD889866,OL0649,WH-C,ClientX,Delivered,142.81
ORD757460,OL6192,WH-C,ClientA,Delivered,269.44
ORD247771,OL4975,WH-D,ClientZ,Shipped,89.37
ORD789854,OL2603,WH-A,ClientZ,Cancelled,239.77
ORD549193,OL3351,WH-A,ClientX,Shipped,459.78
ORD338949,OL8201,WH-B,ClientA,Delivered,52.40
ORD104854,OL6993,WH-B,ClientX,Shipped,124.91
ORD193992,OL2269,WH-A,ClientY,Shipped,39.00
ORD213434,OL5039,WH-A,ClientA,Returned,202.62
ORD715782,OL6475,WH-B,ClientY,Cancelled,314.63
ORD360501,OL3074,WH-D,ClientY,Cancelled,445.18
ORD259476,OL0966,WH-D,ClientA,Pending,274.52
ORD822809,OL4485,WH-D,ClientX,Pending,69.18
ORD977132,OL1076,WH-D,ClientX,Cancelled,87.00
ORD750412,OL2272,WH-C,ClientX,Cancelled,323.11
ORD476793,OL7802,WH-A,ClientX,Delivered,455.01
ORD535943,OL7076,WH-A,ClientY,Delivered,486.72
ORD620689,OL7980,WH-C,ClientX,Shipped,434.79
ORD959920,OL5685,WH-D,ClientY,Shipped,119.18
ORD811364,OL4038,WH-C,ClientY,Delivered,212.33
ORD217374,OL2995,WH-A,ClientA,Cancelled,193.22
ORD527039,OL1028,WH-A,ClientY,Shipped,268.57
ORD334019,OL4276,WH-D,ClientY,Shipped,170.33
ORD805538,OL2764,WH-D,ClientA,Returned,392.14
ORD687983,OL0521,WH-B,ClientY,Pending,373.16
ORD427062,OL7880,WH-A,ClientY,Cancelled,465.98
ORD565980,OL7866,WH-B,ClientA,Pending,371.20
ORD027266,OL9372,WH-A,ClientY,Delivered,472.53
ORD956636,OL4551,WH-B,ClientZ,Delivered,276.53
ORD513730,OL1669,WH-D,ClientA,Returned,425.36
ORD485467,OL1939,WH-C,ClientZ,Cancelled,282.19
ORD396512,OL5375,WH-C,ClientA,Pending,152.37
ORD722180,OL6968,WH-A,ClientX,Cancelled,308.65
ORD121894,OL7930,WH-A,ClientA,Shipped,389.34
ORD671402,OL7738,WH-A,ClientZ,Cancelled,236.96
ORD975545,OL3015,WH-D,ClientY,Delivered,441.74
ORD819549,OL3339,WH-B,ClientY,Returned,403.17
ORD650674,OL9784,WH-B,ClientZ,Returned,47.53
ORD828713,OL3650,WH-C,ClientA,Returned,76.95
ORD731327,OL2628,WH-A,ClientX,Delivered,339.37
ORD795384,OL8449,WH-C,ClientA,Shipped,48.72
ORD719282,OL9799,WH-C,ClientA,Delivered,43.94
ORD126057,OL5176,WH-C,ClientZ,Cancelled,48.76
ORD233251,OL9668,WH-C,ClientY,Cancelled,300.62
ORD422488,OL8312,WH-C,ClientX,Delivered,225.63
ORD184528,OL4508,WH-B,ClientX,Returned,496.03
ORD588494,OL8919,WH-B,ClientX,Pending,235.13
ORD175386,OL8088,WH-B,ClientY,Cancelled,110.39
ORD362494,OL6160,WH-B,ClientY,Returned,35.21
ORD264405,OL1570,WH-D,ClientA,Cancelled,193.35
ORD724016,OL8985,WH-C,ClientA,Returned,208.00
ORD223363,OL6463,WH-D,ClientY,Cancelled,208.13
ORD858160,OL4247,WH-D,ClientZ,Delivered,58.01
ORD326492,OL1166,WH-A,ClientY,Returned,226.45
ORD604783,OL1835,WH-D,ClientA,Shipped,416.65
ORD579836,OL4541,WH-A,ClientY,Shipped,194.53
ORD201800,OL7397,WH-B,ClientA,Cancelled,415.43
ORD085731,OL2228,WH-C,ClientX,Pending,277.48
ORD505525,OL2808,WH-D,ClientA,Shipped,29.13
ORD704275,OL0525,WH-C,ClientA,Shipped,157.83
ORD890881,OL5961,WH-C,ClientY,Pending,241.47
ORD693207,OL3156,WH-D,ClientZ,Pending,243.80
ORD870150,OL1547,WH-B,ClientY,Cancelled,266.31
ORD213758,OL7401,WH-C,ClientY,Delivered,34.58
ORD761713,OL1479,WH-B,ClientA,Shipped,455.15
ORD741007,OL8847,WH-B,ClientA,Shipped,402.35
ORD250655,OL6849,WH-D,ClientA,Delivered,271.05
ORD888168,OL5493,WH-C,ClientA,Shipped,446.53
ORD686686,OL1717,WH-A,ClientY,Cancelled,456.25
ORD561400,OL5029,WH-C,ClientY,Delivered,237.34
ORD397451,OL2825,WH-B,ClientX,Shipped,171.49
ORD371826,OL6673,WH-D,ClientY,Delivered,443.79
ORD514207,OL7880,WH-A,ClientZ,Cancelled,431.03
ORD713613,OL1704,WH-D,ClientX,Shipped,271.13
ORD250429,OL7348,WH-B,ClientZ,Pending,192.46
ORD140272,OL8204,WH-A,ClientZ,Shipped,416.74
ORD417927,OL8901,WH-C,ClientA,Cancelled,107.35
ORD995439,OL2420,WH-C,ClientZ,Cancelled,333.77
ORD462571,OL8191,WH-C,ClientA,Shipped,361.73
ORD710445,OL3225,WH-A,ClientX,Pending,470.56
ORD937714,OL9422,WH-D,ClientA,Shipped,52.73
ORD250993,OL1696,WH-B,ClientY,Shipped,387.43
ORD714813,OL0415,WH-D,ClientZ,Pending,475.67
ORD450037,OL3577,WH-A,ClientX,Cancelled,208.36
ORD105912,OL5973,WH-C,ClientX,Pending,74.85
ORD238568,OL4723,WH-A,ClientZ,Cancelled,228.43
ORD892847,OL3326,WH-C,ClientX,Returned,17.54
ORD021641,OL5106,WH-B,ClientZ,Pending,137.65
ORD485412,OL3601,WH-B,ClientA,Pending,27.72
ORD747487,OL6586,WH-A,ClientY,Pending,411.39
ORD086193,OL6927,WH-D,ClientY,Pending,68.27
ORD433699,OL6360,WH-B,ClientA,Delivered,206.70
ORD702778,OL3702,WH-B,ClientX,Pending,90.40
ORD528792,OL0093,WH-B,ClientZ,Shipped,160.16
ORD301121,OL9637,WH-A,ClientZ,Cancelled,374.49
ORD743721,OL8728,WH-B,ClientY,Delivered,165.44
ORD624724,OL3220,WH-C,ClientZ,Shipped,444.34
ORD732741,OL9342,WH-D,ClientX,Shipped,264.98
ORD707277,OL9114,WH-C,ClientY,Cancelled,407.09
ORD214074,OL2622,WH-D,ClientX,Cancelled,64.62
ORD278455,OL6395,WH-D,ClientA,Returned,119.56
ORD208615,OL9602,WH-B,ClientX,Shipped,104.94
ORD157912,OL4373,WH-B,ClientA,Cancelled,480.92
ORD873223,OL7419,WH-D,ClientY,Delivered,451.83
ORD050281,OL1428,WH-D,ClientY,Returned,226.67
ORD341534,OL6888,WH-B,ClientA,Shipped,148.73
ORD830963,OL3884,WH-C,ClientY,Cancelled,45.73
ORD702192,OL3673,WH-C,ClientA,Shipped,201.71
ORD535355,OL5099,WH-D,ClientA,Delivered,415.80
ORD280489,OL0085,WH-D,ClientX,Shipped,203.87
ORD415478,OL0214,WH-D,ClientA,Cancelled,217.73
ORD545109,OL3592,WH-A,ClientY,Shipped,167.28
ORD193037,OL0389,WH-B,ClientY,Cancelled,238.35
ORD200288,OL3036,WH-C,ClientX,Cancelled,455.63
ORD265187,OL4055,WH-A,ClientY,Pending,238.11
ORD477851,OL2770,WH-B,ClientA,Shipped,145.93
ORD232673,OL9321,WH-C,ClientA,Returned,271.79
ORD183913,OL9358,WH-A,ClientX,Cancelled,286.01
ORD203044,OL5973,WH-B,ClientA,Cancelled,181.14
ORD472122,OL2102,WH-B,ClientA,Shipped,83.30
ORD919906,OL2738,WH-A,ClientZ,Delivered,141.21
ORD787701,OL3186,WH-B,ClientX,Returned,231.11
ORD686317,OL8362,WH-A,ClientX,Pending,390.23
ORD801615,OL1339,WH-C,ClientX,Returned,166.68
ORD373159,OL2603,WH-D,ClientZ,Delivered,69.96
ORD600794,OL4359,WH-D,ClientA,Cancelled,177.26
ORD894027,OL0827,WH-C,ClientA,Pending,165.38
ORD643280,OL4292,WH-C,ClientA,Shipped,493.98
ORD900815,OL2490,WH-D,ClientY,Shipped,93.74
ORD919933,OL1029,WH-C,ClientY,Shipped,232.03
ORD903719,OL4626,WH-C,ClientA,Returned,24.58
ORD326850,OL9814,WH-C,ClientX,Cancelled,366.82
ORD710202,OL4168,WH-B,ClientA,Returned,55.20
ORD953660,OL5499,WH-B,ClientZ,Pending,293.59
ORD121372,OL3338,WH-A,ClientZ,Delivered,152.65
ORD808500,OL3662,WH-B,ClientX,Delivered,96.47
ORD491977,OL1479,WH-D,ClientZ,Pending,194.92
ORD512554,OL2847,WH-D,ClientA,Pending,407.73
ORD060409,OL3464,WH-B,ClientY,Delivered,32.65
ORD741123,OL9066,WH-A,ClientX,Returned,41.73
ORD849389,OL9208,WH-A,ClientA,Cancelled,206.60
ORD561882,OL9783,WH-C,ClientY,Shipped,316.86
ORD014331,OL3472,WH-C,ClientZ,Returned,388.88
ORD597448,OL3933,WH-C,ClientY,Shipped,159.57
ORD098110,OL9939,WH-B,ClientZ,Returned,368.28
ORD786831,OL9746,WH-A,ClientX,Returned,264.34
ORD421269,OL8538,WH-C,ClientX,Delivered,232.92
ORD526133,OL1321,WH-C,ClientA,Delivered,75.17
ORD297275,OL5444,WH-A,ClientZ,Shipped,111.62
ORD275993,OL7967,WH-B,ClientX,Shipped,483.10
ORD551369,OL0649,WH-D,ClientZ,Returned,325.34
ORD148576,OL6853,WH-B,ClientA,Cancelled,373.85
